run_index,scenario_id,profile,seed,learning_enabled,epoch,initial_length_weight,initial_smoothness_weight,initial_safety_weight,initial_time_weight,initial_exploration_weight,updated_length_weight,updated_smoothness_weight,updated_safety_weight,updated_time_weight,updated_exploration_weight
0,scene_custom,static,1,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
1,scene_custom,static,1,1,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.030000,1.000000,8.000000
2,scene_custom,static,1,1,1,1.000000,1.000000,1.030000,1.000000,8.000000,1.000000,1.000000,1.060900,1.000000,8.000000
3,scene_custom,static,1,1,2,1.000000,1.000000,1.060900,1.000000,8.000000,1.000000,1.000000,1.092727,1.000000,8.000000
4,scene_custom,static,1,1,3,1.000000,1.000000,1.092727,1.000000,8.000000,1.000000,1.000000,1.125509,1.000000,8.000000
5,scene_custom,static,1,1,4,1.000000,1.000000,1.125509,1.000000,8.000000,1.000000,1.000000,1.159274,1.000000,8.000000
6,scene_custom,static,2,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
7,scene_custom,static,2,1,0,1.000000,1.000000,1.159274,1.000000,8.000000,1.000000,1.000000,1.194052,1.000000,8.000000
8,scene_custom,static,2,1,1,1.000000,1.000000,1.194052,1.000000,8.000000,1.000000,1.000000,1.229874,1.000000,8.000000
9,scene_custom,static,2,1,2,1.000000,1.000000,1.229874,1.000000,8.000000,1.000000,1.000000,1.266770,1.000000,8.000000
10,scene_custom,static,2,1,3,1.000000,1.000000,1.266770,1.000000,8.000000,1.000000,1.000000,1.304773,1.000000,8.000000
11,scene_custom,static,2,1,4,1.000000,1.000000,1.304773,1.000000,8.000000,1.000000,1.000000,1.343916,1.000000,8.000000
12,scene_custom,static,3,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
13,scene_custom,static,3,1,0,1.000000,1.000000,1.343916,1.000000,8.000000,1.000000,1.000000,1.384234,1.000000,8.000000
14,scene_custom,static,3,1,1,1.000000,1.000000,1.384234,1.000000,8.000000,1.000000,1.000000,1.425761,1.000000,8.000000
15,scene_custom,static,3,1,2,1.000000,1.000000,1.425761,1.000000,8.000000,1.000000,1.000000,1.468534,1.000000,8.000000
16,scene_custom,static,3,1,3,1.000000,1.000000,1.468534,1.000000,8.000000,1.000000,1.000000,1.512590,1.000000,8.000000
17,scene_custom,static,3,1,4,1.000000,1.000000,1.512590,1.000000,8.000000,1.000000,1.000000,1.557967,1.000000,8.000000
18,scene_custom,static,4,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
19,scene_custom,static,4,1,0,1.000000,1.000000,1.557967,1.000000,8.000000,1.000000,1.000000,1.604706,1.000000,8.000000
20,scene_custom,static,4,1,1,1.000000,1.000000,1.604706,1.000000,8.000000,1.000000,1.000000,1.652848,1.000000,8.000000
21,scene_custom,static,4,1,2,1.000000,1.000000,1.652848,1.000000,8.000000,1.000000,1.000000,1.702433,1.000000,8.000000
