run_index,scenario_id,profile,seed,learning_enabled,epoch,initial_length_weight,initial_smoothness_weight,initial_safety_weight,initial_time_weight,initial_exploration_weight,updated_length_weight,updated_smoothness_weight,updated_safety_weight,updated_time_weight,updated_exploration_weight
0,scene_custom,static,1,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
1,scene_custom,static,1,1,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.020000,1.000000,1.060900,1.020000,7.840000
2,scene_custom,static,1,1,1,1.020000,1.000000,1.060900,1.020000,7.840000,1.020000,1.000000,1.092727,1.020000,7.683200
3,scene_custom,static,1,1,2,1.020000,1.000000,1.092727,1.020000,7.683200,1.020000,1.000000,1.125509,1.020000,7.529536
4,scene_custom,static,1,1,3,1.020000,1.000000,1.125509,1.020000,7.529536,1.020000,1.000000,1.159274,1.020000,7.378945
5,scene_custom,static,1,1,4,1.020000,1.000000,1.159274,1.020000,7.378945,1.020000,1.000000,1.194052,1.020000,7.231366
6,scene_custom,static,2,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
7,scene_custom,static,2,1,0,1.020000,1.000000,1.194052,1.020000,7.231366,1.020000,1.000000,1.475849,1.020000,7.086739
8,scene_custom,static,2,1,1,1.020000,1.000000,1.475849,1.020000,7.086739,1.020000,1.000000,1.824149,1.020000,6.945004
9,scene_custom,static,2,1,2,1.020000,1.000000,1.824149,1.020000,6.945004,1.020000,1.000000,2.254648,1.020000,6.806104
10,scene_custom,static,2,1,3,1.020000,1.000000,2.254648,1.020000,6.806104,1.020000,1.000000,2.786745,1.020000,6.669982
11,scene_custom,static,2,1,4,1.020000,1.000000,2.786745,1.020000,6.669982,1.020000,1.000000,2.870347,1.020000,6.536582
12,scene_custom,static,3,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
13,scene_custom,static,3,1,0,1.020000,1.000000,2.870347,1.020000,6.536582,1.173000,1.000000,3.547749,1.173000,6.405851
14,scene_custom,static,3,1,1,1.173000,1.000000,3.547749,1.173000,6.405851,1.348950,1.000000,4.385018,1.348950,6.277734
15,scene_custom,static,3,1,2,1.348950,1.000000,4.385018,1.348950,6.277734,1.551292,1.000000,5.419882,1.551292,6.152179
16,scene_custom,static,3,1,3,1.551292,1.000000,5.419882,1.551292,6.152179,1.551292,1.000000,6.698975,1.783986,6.029136
17,scene_custom,static,3,1,4,1.551292,1.000000,6.698975,1.783986,6.029136,1.783986,1.000000,8.279933,2.051584,5.908553
18,scene_custom,static,4,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
19,scene_custom,static,4,1,0,1.783986,1.000000,8.279933,2.051584,5.908553,2.051584,1.000000,8.528331,2.359322,5.790382
20,scene_custom,static,4,1,1,2.051584,1.000000,8.528331,2.359322,5.790382,2.359322,1.000000,8.784181,2.713220,5.674574
21,scene_custom,static,4,1,2,2.359322,1.000000,8.784181,2.713220,5.674574,2.359322,1.000000,9.047706,3.120203,5.561083
22,scene_custom,static,4,1,3,2.359322,1.000000,9.047706,3.120203,5.561083,2.713220,1.000000,11.182965,3.588234,5.449861
23,scene_custom,static,4,1,4,2.713220,1.000000,11.182965,3.588234,5.449861,3.120203,1.000000,13.822144,4.126469,5.340864
24,scene_custom,static,5,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
25,scene_custom,static,5,1,0,3.120203,1.000000,13.822144,4.126469,5.340864,3.120203,1.000000,17.084170,4.126469,5.234046
26,scene_custom,static,5,1,1,3.120203,1.000000,17.084170,4.126469,5.234046,3.588234,1.000000,20.000000,4.745439,5.129366
27,scene_custom,static,5,1,2,3.588234,1.000000,20.000000,4.745439,5.129366,3.588234,1.000000,20.000000,4.745439,5.026778
28,scene_custom,static,5,1,3,3.588234,1.000000,20.000000,4.745439,5.026778,3.588234,1.000000,20.000000,4.745439,4.926243
29,scene_custom,static,5,1,4,3.588234,1.000000,20.000000,4.745439,4.926243,3.588234,1.000000,20.000000,4.745439,4.827718
30,scene_custom,static,6,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
31,scene_custom,static,6,1,0,3.588234,1.000000,20.000000,4.745439,4.827718,4.126469,1.000000,20.000000,5.457255,4.731163
32,scene_custom,static,6,1,1,4.126469,1.000000,20.000000,5.457255,4.731163,4.745439,1.000000,20.000000,6.275843,4.636540
33,scene_custom,static,6,1,2,4.745439,1.000000,20.000000,6.275843,4.636540,5.457255,1.000000,20.000000,7.217220,4.543809
