run_index,scenario_id,profile,seed,learning_enabled,epoch,initial_length_weight,initial_smoothness_weight,initial_safety_weight,initial_time_weight,initial_exploration_weight,updated_length_weight,updated_smoothness_weight,updated_safety_weight,updated_time_weight,updated_exploration_weight
0,scene_custom,static,1,0,0,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,1.000000,1.000000,1.000000,4.000000
1,scene_custom,static,1,1,0,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,1.000000,1.060900,1.020000,6.000000
2,scene_custom,static,1,1,1,1.000000,1.000000,1.060900,1.020000,6.000000,1.000000,1.000000,1.125509,1.040400,8.000000
3,scene_custom,static,1,1,2,1.000000,1.000000,1.125509,1.040400,8.000000,1.000000,1.000000,1.194052,1.061208,8.000000
4,scene_custom,static,1,1,3,1.000000,1.000000,1.194052,1.061208,8.000000,1.000000,1.000000,1.266770,1.082432,8.000000
5,scene_custom,static,1,1,4,1.000000,1.000000,1.266770,1.082432,8.000000,1.000000,1.000000,1.343916,1.104081,8.000000
6,scene_custom,static,1,1,5,1.000000,1.000000,1.343916,1.104081,8.000000,1.000000,1.000000,1.425761,1.126162,8.000000
7,scene_custom,static,1,1,6,1.000000,1.000000,1.425761,1.126162,8.000000,1.000000,1.000000,1.512590,1.148686,8.000000
8,scene_custom,static,1,1,7,1.000000,1.000000,1.512590,1.148686,8.000000,1.000000,1.000000,1.604706,1.171659,8.000000
9,scene_custom,static,2,0,0,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,1.000000,1.000000,1.000000,4.000000
10,scene_custom,static,2,1,0,1.000000,1.000000,1.604706,1.171659,8.000000,1.000000,1.000000,1.702433,1.195093,8.000000
11,scene_custom,static,2,1,1,1.000000,1.000000,1.702433,1.195093,8.000000,1.000000,1.000000,1.806111,1.218994,8.000000
12,scene_custom,static,2,1,2,1.000000,1.000000,1.806111,1.218994,8.000000,1.000000,1.000000,1.916103,1.243374,8.000000
13,scene_custom,static,2,1,3,1.000000,1.000000,1.916103,1.243374,8.000000,1.000000,1.000000,2.032794,1.268242,8.000000
14,scene_custom,static,2,1,4,1.000000,1.000000,2.032794,1.268242,8.000000,1.000000,1.000000,2.156591,1.293607,8.000000
15,scene_custom,static,2,1,5,1.000000,1.000000,2.156591,1.293607,8.000000,1.000000,1.000000,2.287928,1.319479,8.000000
16,scene_custom,static,2,1,6,1.000000,1.000000,2.287928,1.319479,8.000000,1.000000,1.000000,2.427262,1.345868,8.000000
17,scene_custom,static,2,1,7,1.000000,1.000000,2.427262,1.345868,8.000000,1.000000,1.000000,2.575083,1.372786,8.000000
18,scene_custom,static,3,0,0,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,1.000000,1.000000,1.000000,4.000000
19,scene_custom,static,3,1,0,1.000000,1.000000,2.575083,1.372786,8.000000,1.000000,1.000000,2.731905,1.400241,8.000000
20,scene_custom,static,3,1,1,1.000000,1.000000,2.731905,1.400241,8.000000,1.000000,1.000000,2.898278,1.428246,8.000000
21,scene_custom,static,3,1,2,1.000000,1.000000,2.898278,1.428246,8.000000,1.000000,1.000000,3.074783,1.456811,8.000000
22,scene_custom,static,3,1,3,1.000000,1.000000,3.074783,1.456811,8.000000,1.000000,1.000000,3.262038,1.485947,8.000000
23,scene_custom,static,3,1,4,1.000000,1.000000,3.262038,1.485947,8.000000,1.000000,1.000000,3.460696,1.515666,8.000000
24,scene_custom,static,3,1,5,1.000000,1.000000,3.460696,1.515666,8.000000,1.000000,1.000000,3.671452,1.545980,8.000000
25,scene_custom,static,3,1,6,1.000000,1.000000,3.671452,1.545980,8.000000,1.000000,1.000000,3.895044,1.576899,8.000000
26,scene_custom,static,3,1,7,1.000000,1.000000,3.895044,1.576899,8.000000,1.000000,1.000000,4.132252,1.608437,8.000000
27,scene_custom,static,4,0,0,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,1.000000,1.000000,1.000000,4.000000
28,scene_custom,static,4,1,0,1.000000,1.000000,4.132252,1.608437,8.000000,1.000000,1.000000,4.383906,1.640606,8.000000
29,scene_custom,static,4,1,1,1.000000,1.000000,4.383906,1.640606,8.000000,1.000000,1.000000,4.650886,1.673418,8.000000
30,scene_custom,static,4,1,2,1.000000,1.000000,4.650886,1.673418,8.000000,1.000000,1.000000,4.934125,1.706886,8.000000
31,scene_custom,static,4,1,3,1.000000,1.000000,4.934125,1.706886,8.000000,1.000000,1.000000,5.234613,1.741024,8.000000
32,scene_custom,static,4,1,4,1.000000,1.000000,5.234613,1.741024,8.000000,1.000000,1.000000,5.553401,1.775845,8.000000
33,scene_custom,static,4,1,5,1.000000,1.000000,5.553401,1.775845,8.000000,1.000000,1.000000,5.891603,1.811362,8.000000
34,scene_custom,static,4,1,6,1.000000,1.000000,5.891603,1.811362,8.000000,1.000000,1.000000,6.250402,1.847589,8.000000
35,scene_custom,static,4,1,7,1.000000,1.000000,6.250402,1.847589,8.000000,1.000000,1.000000,6.631051,1.884541,8.000000
36,scene_custom,static,5,0,0,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,1.000000,1.000000,1.000000,4.000000
37,scene_custom,static,5,1,0,1.000000,1.000000,6.631051,1.884541,8.000000,1.000000,1.000000,7.034882,1.922231,8.000000
38,scene_custom,static,5,1,1,1.000000,1.000000,7.034882,1.922231,8.000000,1.000000,1.000000,7.463307,1.960676,8.000000
39,scene_custom,static,5,1,2,1.000000,1.000000,7.463307,1.960676,8.000000,1.000000,1.000000,7.917822,1.999890,8.000000
40,scene_custom,static,5,1,3,1.000000,1.000000,7.917822,1.999890,8.000000,1.000000,1.000000,8.400017,2.039887,8.000000
41,scene_custom,static,5,1,4,1.000000,1.000000,8.400017,2.039887,8.000000,1.000000,1.000000,8.911578,2.080685,8.000000
42,scene_custom,static,5,1,5,1.000000,1.000000,8.911578,2.080685,8.000000,1.000000,1.000000,9.454293,2.122299,8.000000
43,scene_custom,static,5,1,6,1.000000,1.000000,9.454293,2.122299,8.000000,1.000000,1.000000,10.030060,2.164745,8.000000
44,scene_custom,static,5,1,7,1.000000,1.000000,10.030060,2.164745,8.000000,1.000000,1.000000,10.640891,2.208040,8.000000
45,scene_custom,static,6,0,0,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,1.000000,1.000000,1.000000,4.000000
46,scene_custom,static,6,1,0,1.000000,1.000000,10.640891,2.208040,8.000000,1.000000,1.000000,11.288921,2.252200,8.000000
47,scene_custom,static,6,1,1,1.000000,1.000000,11.288921,2.252200,8.000000,1.000000,1.000000,11.976416,2.297244,8.000000
48,scene_custom,static,6,1,2,1.000000,1.000000,11.976416,2.297244,8.000000,1.000000,1.000000,12.705780,2.343189,8.000000
49,scene_custom,static,6,1,3,1.000000,1.000000,12.705780,2.343189,8.000000,1.000000,1.000000,13.479562,2.390053,8.000000
50,scene_custom,static,6,1,4,1.000000,1.000000,13.479562,2.390053,8.000000,1.000000,1.000000,14.300467,2.437854,8.000000
51,scene_custom,static,6,1,5,1.000000,1.000000,14.300467,2.437854,8.000000,1.000000,1.000000,15.171366,2.486611,8.000000
52,scene_custom,static,6,1,6,1.000000,1.000000,15.171366,2.486611,8.000000,1.000000,1.000000,16.095302,2.536344,8.000000
53,scene_custom,static,6,1,7,1.000000,1.000000,16.095302,2.536344,8.000000,1.000000,1.000000,17.075506,2.587070,8.000000
54,scene_custom,static,7,0,0,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,1.000000,1.000000,1.000000,4.000000
55,scene_custom,static,7,1,0,1.000000,1.000000,17.075506,2.587070,8.000000,1.000000,1.000000,18.115404,2.638812,8.000000
56,scene_custom,static,7,1,1,1.000000,1.000000,18.115404,2.638812,8.000000,1.000000,1.000000,19.218632,2.691588,8.000000
57,scene_custom,static,7,1,2,1.000000,1.000000,19.218632,2.691588,8.000000,1.000000,1.000000,20.000000,2.745420,8.000000
58,scene_custom,static,7,1,3,1.000000,1.000000,20.000000,2.745420,8.000000,1.000000,1.000000,20.000000,2.800328,8.000000
59,scene_custom,static,7,1,4,1.000000,1.000000,20.000000,2.800328,8.000000,1.000000,1.000000,20.000000,2.856335,8.000000
60,scene_custom,static,7,1,5,1.000000,1.000000,20.000000,2.856335,8.000000,1.000000,1.000000,20.000000,2.913461,8.000000
61,scene_custom,static,7,1,6,1.000000,1.000000,20.000000,2.913461,8.000000,1.000000,1.000000,20.000000,2.971731,8.000000
62,scene_custom,static,7,1,7,1.000000,1.000000,20.000000,2.971731,8.000000,1.000000,1.000000,20.000000,3.031165,8.000000
63,scene_custom,static,8,0,0,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,1.000000,1.000000,1.000000,4.000000
64,scene_custom,static,8,1,0,1.000000,1.000000,20.000000,3.031165,8.000000,1.000000,1.000000,20.000000,3.091789,8.000000
65,scene_custom,static,8,1,1,1.000000,1.000000,20.000000,3.091789,8.000000,1.000000,1.000000,20.000000,3.153624,8.000000
66,scene_custom,static,8,1,2,1.000000,1.000000,20.000000,3.153624,8.000000,1.000000,1.000000,20.000000,3.216697,8.000000
67,scene_custom,static,8,1,3,1.000000,1.000000,20.000000,3.216697,8.000000,1.000000,1.000000,20.000000,3.281031,8.000000
68,scene_custom,static,8,1,4,1.000000,1.000000,20.000000,3.281031,8.000000,1.000000,1.000000,20.000000,3.346651,8.000000
69,scene_custom,static,8,1,5,1.000000,1.000000,20.000000,3.346651,8.000000,1.000000,1.000000,20.000000,3.413584,8.000000
70,scene_custom,static,8,1,6,1.000000,1.000000,20.000000,3.413584,8.000000,1.000000,1.000000,20.000000,3.481856,8.000000
71,scene_custom,static,8,1,7,1.000000,1.000000,20.000000,3.481856,8.000000,1.000000,1.000000,20.000000,3.551493,8.000000
72,scene_custom,static,9,0,0,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,1.000000,1.000000,1.000000,4.000000
73,scene_custom,static,9,1,0,1.000000,1.000000,20.000000,3.551493,8.000000,1.000000,1.000000,20.000000,3.622523,8.000000
74,scene_custom,static,9,1,1,1.000000,1.000000,20.000000,3.622523,8.000000,1.000000,1.000000,20.000000,3.694974,8.000000
75,scene_custom,static,9,1,2,1.000000,1.000000,20.000000,3.694974,8.000000,1.000000,1.000000,20.000000,3.768873,8.000000
76,scene_custom,static,9,1,3,1.000000,1.000000,20.000000,3.768873,8.000000,1.000000,1.000000,20.000000,3.844251,8.000000
77,scene_custom,static,9,1,4,1.000000,1.000000,20.000000,3.844251,8.000000,1.000000,1.000000,20.000000,3.921136,8.000000
78,scene_custom,static,9,1,5,1.000000,1.000000,20.000000,3.921136,8.000000,1.000000,1.000000,20.000000,3.999558,8.000000
79,scene_custom,static,9,1,6,1.000000,1.000000,20.000000,3.999558,8.000000,1.000000,1.000000,20.000000,4.079549,8.000000
80,scene_custom,static,9,1,7,1.000000,1.000000,20.000000,4.079549,8.000000,1.000000,1.000000,20.000000,4.161140,8.000000
81,scene_custom,static,10,0,0,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,1.000000,1.000000,1.000000,4.000000
82,scene_custom,static,10,1,0,1.000000,1.000000,20.000000,4.161140,8.000000,1.000000,1.000000,20.000000,4.244363,8.000000
83,scene_custom,static,10,1,1,1.000000,1.000000,20.000000,4.244363,8.000000,1.000000,1.000000,20.000000,4.329250,8.000000
84,scene_custom,static,10,1,2,1.000000,1.000000,20.000000,4.329250,8.000000,1.000000,1.000000,20.000000,4.415835,8.000000
85,scene_custom,static,10,1,3,1.000000,1.000000,20.000000,4.415835,8.000000,1.000000,1.000000,20.000000,4.504152,8.000000
86,scene_custom,static,10,1,4,1.000000,1.000000,20.000000,4.504152,8.000000,1.000000,1.000000,20.000000,4.594235,8.000000
87,scene_custom,static,10,1,5,1.000000,1.000000,20.000000,4.594235,8.000000,1.000000,1.000000,20.000000,4.686120,8.000000
88,scene_custom,static,10,1,6,1.000000,1.000000,20.000000,4.686120,8.000000,1.000000,1.000000,20.000000,4.779842,8.000000
89,scene_custom,static,10,1,7,1.000000,1.000000,20.000000,4.779842,8.000000,1.000000,1.000000,20.000000,4.875439,8.000000
