run_index,scenario_id,profile,seed,learning_enabled,epoch,initial_length_weight,initial_smoothness_weight,initial_safety_weight,initial_time_weight,initial_exploration_weight,updated_length_weight,updated_smoothness_weight,updated_safety_weight,updated_time_weight,updated_exploration_weight
0,scene_custom,static,1,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
1,scene_custom,static,2,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
2,scene_custom,static,3,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
3,scene_custom,static,4,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
4,scene_custom,static,5,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
5,scene_custom,static,6,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
6,scene_custom,static,7,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
7,scene_custom,static,8,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
8,scene_custom,static,9,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
9,scene_custom,static,10,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
10,scene_custom,static,11,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
11,scene_custom,static,12,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
12,scene_custom,static,13,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
13,scene_custom,static,14,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
14,scene_custom,static,15,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
15,scene_custom,static,16,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
16,scene_custom,static,17,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
17,scene_custom,static,18,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
18,scene_custom,static,19,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
19,scene_custom,static,20,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
20,scene_custom,static,21,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
21,scene_custom,static,22,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
22,scene_custom,static,23,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
23,scene_custom,static,24,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
24,scene_custom,static,25,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
25,scene_custom,static,26,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
26,scene_custom,static,27,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
27,scene_custom,static,28,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
28,scene_custom,static,29,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
29,scene_custom,static,30,0,0,1.000000,1.000000,1.000000,1.000000,8.000000,1.000000,1.000000,1.000000,1.000000,8.000000
